order_id,total_minutes
6f3ea51237969d4b7810fe756700cdcd,154.39946427485253
10407934c59d3db97345f2a75c2b9d72,61.602940895364334
6b758aeb3bcdfbfd9d92d0cef41b7f05,109.0905095821637
1e4dee201f3523f01e679c37ac6857df,95.01476942986726
8ddfa31d45ab560fa8923727de55fb60,166.68857180822107
b5dd1ff310c53e42aa22b9e6d4d2f98d,84.81596281198169
fc3e918649b10817c4b68b912db6b3d4,85.76129068281311
7b89177fa517b753a53f43acd265703c,130.7168588363615
1fc71b49e1d0619702b2a4b901bd9950,86.51174565960838
410ec4df85ec74856d43e8905f94b043,124.9613018434644
ff73e055ad479b1c1de614bdee0de34b,114.78114974812677
9f7fba2c246a640abe2466c422c88a33,109.27615341251297
b8dcc4d1e70e0058ff28165ab83843c3,126.52421685654551
07c62a5e700dfdf097debc114c293f40,100.54001206429764
608b43784ed0d7cb8649b84a8cbf65f5,141.71176389013647
e3363f3a7989f70e21291b8dd9236b16,120.7928544873577
be727d73b5f666300cb52d3963516579,112.36678457322876
88883caa72d4f6addce87d76ede51a02,127.61211384544771
06a1ba38b458209d865c81925d07bb3a,87.04412410527921
a4d935290c1bbcb0b2527e3a4af43f95,118.06270060297253
cd4b29e7f720a9dba4c99777c8f87b20,98.87500744525717
b24270fdf317fa2517921ac24da32403,112.44557516805212
c33f39d658d7c078cb9d93edf6a8fc25,98.13602897434568
6afe3288d50f6b61c99dbcd5d7f3eec1,118.34043068926182
ee8760d7040b24a55a503e3fbed6fadc,84.39698066379415
c23f1a220a613bfe1071f51b259dc265,85.32076951114922
f853ff1edfe580495f9519b1d9a7f015,94.15055686438406
04439602c73ccd1c610f9d7610876fca,151.49814071478238
62c649b7ef98c6671a1486d331200094,140.76868812513916
5d2501a5e9155f732467f223592bb0db,117.22345132135064
30c96aecad62c0a78cad16d615ca8cdb,87.11911563657371
1056a46f62ac15e7a7fab788366b63b6,98.33491085893394
dfbfbd7bad8077e5c27e93d1f1136504,170.35890504744373
b07e670cdc4d4946c96071ca340f5d5d,86.39448587690016
7ae7421b4cf02ff2a0aa184e5c4b4a6d,128.27625105277033
2aaafd97cd456421388642956a381c46,151.42575492166063
d90346c5b9cefbb772576640203eb432,108.83712069607087
e1095bfe3f1318ef6bac62ae2c713599,81.9229524196789
757ef389f071a6c9a217c46ba8a3a44e,114.01316514422116
5988cd03b80df42c4cc768db9a6eb03b,77.02527752045884
71c22abfcdae4da7fa1e0da5eb826071,140.26248846602743
f64fb062ddd39096025017c782b2ac8b,158.32701244024386
3328286960f846a0c04d37b39043faa4,104.06235460976238
c9cc94e7ccd2f03421f173847f605b45,71.1317012362961
5b7a7e77630db080e35d2d6e4d04b373,65.2092869811291
07f1ee7649eee709037f2fed7df54459,154.464741612255
096aacc55e2a0ea40909528dab369b63,127.44551662736913
1214c3b09fa50032084d789d7b78e826,110.18614670320693
6d75148b9099bfa3f2b5278110e5c6a0,115.35873258527648
f0ea9611c17860da75e162518a3e1367,121.16360855091666
d3de93a2137bd3f0f8ec2e2a21035175,99.67095023515927
784ec4babdea6a6a4148cd1e1a327572,43.31018829345703
a4288a7c97f435af970b1bba6205ae54,116.20786599138432
e5568a459c3a83f37f323286ddde14d2,72.02550927729574
a967b78cfee97cdc8cf70791b498874f,87.92285556683696
7cf1e0c47dbe165ec31aecfd4ce1b2ba,109.92884048510062
eb0c2ee531aae8208a3d47575e1ba4cf,124.03683307113435
373d00a1da1f146bcdf96f727ce532b1,109.46541094981932
a0145a1504b9aff0ec74144d41eed2ca,112.56089428482754
34dba717d8b39ca994b584a52b4e5280,108.12884909237484
d934f666933c17ff6d04952feb326eba,125.1353365483033
038ebf3f7fb4fe8c88769468d6cf4778,45.186424255371094
9ed18edc2247eb3342741a7f5fcda25e,107.86305002306182
946becbc30791d67c13dbf77900d4780,81.57896823072723
f717a0613eadeaff6b8987370cbecef7,98.1947020056123
46cad1f8e7ae6aad951e58132052e683,99.31034042686042
ec58b4c2d2f55a9dfc66a6a627eb2d9b,102.79907294244572
c8127d476bd7c29c6da8d58723d4e7ab,151.2823374737713
6924aec75d95c45a8bc5957b5fb48334,120.97865307474414
bc4ed88821ac4f7c05729d3f129daec0,112.59477194534337
57b54bfeefd7d9760b6bc52cf2614cc1,83.74337678163958
f6a1e415ffbc71ac7fbf7056b1cbd44d,184.78835844746956
90b18eae03344e221e5dc8267855b53f,107.21612739724915
6fc4fc57bd5751ab31ebef62109c4710,123.2750731668684
0e0780f92962a2d5147103e3df694753,150.82767014498182
cee4786d046afaa40f1975681bf7504a,112.23041351790266
fc76cc3308fb02e5470e44f9405966b1,96.106633634914
c03bfca3e0b805d7b32d0cab4c180c2a,91.45180434943025
597a2dbceb434a0b1cc5049df65c251d,144.58219980218678
b81ea54fd95f0a974efbe4ed6b1c5e40,100.80802170504353
5128921b7b05814064a09d0e7aa2e0d8,108.52203470617931
ec558fc6cd7db2ed622409de53e7c448,149.66136466632605
ef23e80e7641250113165a7097636801,136.493000859349
10331d5f0fce606ee0fdf49fc56f4e8a,144.5324146984317
2b8de0cae2d449f069eceb5f7459028a,126.25563351645974
3d8cc5b44a07130eeacc02e139f5e1a6,76.4333531370363
6ffd5a30d9492f42a94d7a61cf94e6f4,80.98187917245194
f040ffc6ee971a4464c19bc601a47958,165.34387281056758
caf52006404dce843c0fe205e4a51df8,113.35627534228432
299f90d14e57407585845f7f3b9475e3,130.5670951951862
ece5d431ede188377b448d445f293740,132.85857588305356
f7ee6539ecf1a4800745d4309fe78899,83.263501930962
3da16b8e55ee8c21ff9b9c04953d9dfa,94.83198415510907
e08febdc0cf48586a62dece8e7b7c498,104.74453759404624
cfb1a87edf214043b2bef9de223ab2ba,152.8536691085502
78ce7b5ddfddfa87cb8e10c5d3a816bf,121.69428685738436
2ed4b645df9ab97ccf13c38264f31519,99.05311757503196
58ca772f7b1107d0f4716c99552f175e,131.33983119712082
fb1599abab426555c4db144def28ba09,182.6761795013834
40040ebaa85f660f093a3b13f83b4d91,83.45161231714029
f7e1dd58fe237bfca244fe32d5b98246,80.10673599870812
e73bede4d1f05b53da1e28f2443db2b0,88.66497317742694
24ab785c15075c2e34b42d4fc84c4325,106.01278774825708
c1554894ba2e3946013f760685fc50b8,89.20299750768355
565543baa4feb2c6bb5dfcaf8db65479,145.4689662651205
362c4736c6190e63513ec8f350a8d915,109.08140655866043
4970f65ae66324d3a8ddcaa809b7fe57,90.72442661347912
760edebbbeee042edd9a8456c23c5497,90.70609144722113
9bd60393bcf0aab9d75dc6d1af10e140,97.31714026375644
f43a37b7074945152be3b7e86faa1c46,103.34138114881866
d1b9d82c09bde3c2767294a23f423c69,95.34918130864062
a9137b38926edb977680477c729d6f85,125.41777667918456
e87850a4e98adf4515cbcdaa33247c77,127.32502551923854
8e9ae96e124334bd9ef3f8831ce71dc1,102.5199267508351
6c5b325e79e3de628be6bcdbbe363b72,118.83286317102812
c281f4b0dd3c591189653adab9c4fb9a,127.4077803953938
fa77da3cb82b5245e95eaa15e2b640f2,70.39257429612161
aabf83b3f6e8e54b8e43c2402ecad7ca,91.35135946877534
15bc6518db3a18c97abf81712a4baf66,137.8565446166445
37c694d5b48a4797f9876539c94da2d1,111.80386130727655
93d116eafb2ca5f7f563f50e9e859bb2,94.77776138317697
bb4bdbc6fbfeddd0af7680a581d83a4b,80.67313324520164
c8cb818dc7aa3c2947488811bb2758d5,131.63484226905467
52969eed6d64e76d4f394df0e780a8aa,102.83689428657408
a014cc2c5e3192984016a7e05b6aa4b0,126.09356021006464
1bdc3b353ec1012d281486f13b8c2b3a,125.40544994374746
eba24d50f63031b659a1ea9bf868fe5a,133.05327782853698
c410b10260a7c5bf10d153a16801440e,86.50108374888315
efb82bc1949661392bc34afadc78678f,148.26307955878775
08bf8df1be73e71e63352b929d6e4257,120.91252563835101
8c1ae4e4abe2574b53bf427d8545bf87,146.39152165740927
4a4f9eec6c686215e5306fac8a78f0d6,87.98869141471488
4f25a7898fc92bec852d7f71833da8ec,95.06041748974069
76a1f174200224096c44e6582d9bc309,138.4324289373225
096e86be65dd299dcc5791a57aaf4acc,134.41681581442785
6cbabd6e0ed6bb1e12d25d59d5c8cd07,147.17948884754907
288dd3cb1cec0f1f5b4c3d336df1f3d4,119.1164586715086
1bfc0429832b9dab41d2a63eb8d9a076,69.33036652970202
b8a1cc826cc9a7190a79e45d41a0a7e2,118.04488860893586
f1d910271fe4182d87bdea049b7749c4,85.43685302490123
